Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
15710000,1,0,0,9.57
15714000,1,0,0,9.96
15719000,1,0,0,9.89
15724000,1,0,0,9.96
15729000,1,0,0,9.81
15734000,1,0,0,10.04
15739000,1,0,0,10.67
15744000,1,0,0,10.04
15749000,1,0,0,9.89
15754000,1,0,0,8.94
15759000,1,0,0,9.96
15764000,1,0,0,9.96
15769000,1,0,0,9.65
15774000,1,0,0,9.96
15779000,1,0,0,9.49
15784000,1,0,0,10.04
15789000,1,0,0,10.2
15794000,1,0,0,9.89
15799000,1,0,0,10.04
15804000,1,0,0,9.73
15810000,1,0,0,9.41
15816000,1,0,0,9.02
15821000,1,0,0,9.1
15827000,1,0,0,9.65
15832000,1,0,0,9.89
15839000,1,0,0,10.2
15843000,1,0,0,10.43
15849000,1,0,0,9.96
15854000,1,0,0,9.41
15860000,1,0,0,9.34
15866000,1,0,0,9.41
15871000,1,0,0,9.89
15876000,1,0,0,9.96
15881000,1,0,0,9.96
15886000,1,0,0,10.04
15890000,1,0,0,10.2
15895000,1,0,0,10.28
15900000,1,0,0,9.73
15905000,1,0,0,9.34
15910000,1,0,0,9.49
15915000,1,0,0,9.41
15920000,1,0,0,9.73
15924000,1,0,0,9.65
15929000,1,0,0,9.96
15934000,1,0,0,10.51
15939000,1,0,0,9.96
15944000,1,0,0,10.36
15948000,1,0,0,9.89
15953000,1,0,0,9.73
15958000,1,0,0,9.49
15963000,1,0,0,9.34
15967000,1,0,0,9.65
15972000,1,0,0,9.96
15977000,1,0,0,10.2
15981000,1,0,0,10.04
15986000,1,0,0,10.04
15991000,1,0,0,10.12
15996000,1,0,0,9.49
16001000,1,0,0,9.18
16006000,1,0,0,9.49
16011000,1,0,0,9.81
16016000,1,0,0,8.79
16020000,1,0,0,9.57
16025000,1,0,0,9.89
16030000,1,0,0,9.73
16035000,1,0,0,9.96
16039000,1,0,0,9.89
16044000,1,0,0,10.12
16048000,1,0,0,9.96
16053000,1,0,0,9.57
16058000,1,0,0,10.04
16063000,1,0,0,9.73
16067000,1,0,0,9.41
16072000,1,0,0,9.57
16077000,1,0,0,9.89
16082000,1,0,0,9.73
16087000,1,0,0,9.73
16091000,1,0,0,9.96
16096000,1,0,0,10.04
16101000,1,0,0,10.04
16106000,1,0,0,9.96
16111000,1,0,0,10.04
16116000,1,0,0,9.26
16121000,1,0,0,9.49
16126000,1,0,0,9.49
16130000,1,0,0,9.49
16135000,1,0,0,9.96
16140000,1,0,0,9.89
16145000,1,0,0,10.2
16150000,1,0,0,10.04
16155000,1,0,0,9.96
16160000,1,0,0,9.65
16165000,1,0,0,9.57
16170000,1,0,0,9.57
16175000,1,0,0,9.41
16180000,1,0,0,9.57
16184000,1,0,0,9.73
16189000,1,0,0,10.04
16194000,1,0,0,10.12
16199000,1,0,0,10.04
16204000,1,0,0,10.04
16208000,1,0,0,10.28
16213000,1,0,0,9.73
16218000,1,0,0,9.49
16222000,1,0,0,9.65
16227000,1,0,0,9.41
16232000,1,0,0,9.81
16237000,1,0,0,9.65
16242000,1,0,0,9.73
16246000,1,0,0,10.2
16251000,1,0,0,10.04
16256000,1,0,0,9.89
16260000,1,0,0,9.96
16265000,1,0,0,9.73
16270000,1,0,0,9.89
16275000,1,0,0,9.57
16280000,1,0,0,9.41
16284000,1,0,0,9.65
16289000,1,0,0,9.73
16294000,1,0,0,9.73
16299000,1,0,0,10.59
16304000,1,0,0,10.12
16309000,1,0,0,10.2
16314000,1,0,0,9.89
16319000,1,0,0,9.73
16324000,1,0,0,9.65
16328000,1,0,0,9.34
16333000,1,0,0,9.49
16338000,1,0,0,9.89
16342000,1,0,0,9.81
16347000,1,0,0,10.04
16352000,1,0,0,9.96
16357000,1,0,0,10.28
16362000,1,0,0,10.04
16366000,1,0,0,9.81
16371000,1,0,0,9.73
16376000,1,0,0,9.26
16380000,1,0,0,9.41
16385000,1,0,0,9.73
16390000,1,0,0,9.81
16395000,1,0,0,9.89
16400000,1,0,0,10.28
16405000,1,0,0,10.12
16410000,1,0,0,9.96
16415000,1,0,0,9.65
16419000,1,0,0,9.73
16424000,1,0,0,9.41
16429000,1,0,0,9.49
16434000,1,0,0,9.65
16439000,1,0,0,10.12
16443000,1,0,0,9.89
16448000,1,0,0,10.43
16453000,1,0,0,10.36
16458000,1,0,0,10.04
16462000,1,0,0,10.04
16467000,1,0,0,9.73
16472000,1,0,0,9.49
16477000,1,0,0,9.41
16481000,1,0,0,9.65
16486000,1,0,0,9.65
16491000,1,0,0,9.81
16496000,1,0,0,9.73
