Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
15710000,1,0,0,-10.2
15714000,1,0,0,-10.12
15719000,1,0,0,-9.96
15724000,1,0,0,-10.28
15729000,1,0,0,-10.36
15734000,1,0,0,-10.75
15739000,1,0,0,-10.67
15744000,1,0,0,-10.2
15749000,1,0,0,-10.51
15754000,1,0,0,-9.65
15759000,1,0,0,-9.65
15764000,1,0,0,-10.51
15769000,1,0,0,-10.75
15774000,1,0,0,-10.51
15779000,1,0,0,-11.22
15784000,1,0,0,-11.06
15789000,1,0,0,-10.04
15794000,1,0,0,-10.28
15799000,1,0,0,-10.2
15804000,1,0,0,-10.36
15810000,1,0,0,-10.04
15816000,1,0,0,-10.59
15821000,1,0,0,-9.96
15827000,1,0,0,-10.36
15832000,1,0,0,-10.43
15839000,1,0,0,-10.28
15843000,1,0,0,-10.75
15849000,1,0,0,-10.59
15854000,1,0,0,-10.28
15860000,1,0,0,-10.12
15866000,1,0,0,-9.89
15871000,1,0,0,-9.96
15876000,1,0,0,-10.28
15881000,1,0,0,-10.59
15886000,1,0,0,-10.67
15890000,1,0,0,-10.59
15895000,1,0,0,-10.75
15900000,1,0,0,-10.43
15905000,1,0,0,-10.28
15910000,1,0,0,-10.04
15915000,1,0,0,-10.04
15920000,1,0,0,-10.43
15924000,1,0,0,-10.28
15929000,1,0,0,-10.43
15934000,1,0,0,-10.67
15939000,1,0,0,-10.36
15944000,1,0,0,-10.59
15948000,1,0,0,-10.2
15953000,1,0,0,-10.12
15958000,1,0,0,-10.2
15963000,1,0,0,-10.04
15967000,1,0,0,-10.04
15972000,1,0,0,-10.51
15977000,1,0,0,-10.2
15981000,1,0,0,-10.28
15986000,1,0,0,-10.28
15991000,1,0,0,-10.59
15996000,1,0,0,-10.51
16001000,1,0,0,-10.51
16006000,1,0,0,-9.96
16011000,1,0,0,-10.28
16016000,1,0,0,-10.04
16020000,1,0,0,-9.96
16025000,1,0,0,-10.28
16030000,1,0,0,-10.59
16035000,1,0,0,-10.04
16039000,1,0,0,-10.59
16044000,1,0,0,-10.04
16048000,1,0,0,-10.9
16053000,1,0,0,-10.36
16058000,1,0,0,-10.2
16063000,1,0,0,-10.28
16067000,1,0,0,-10.12
16072000,1,0,0,-10.04
16077000,1,0,0,-10.04
16082000,1,0,0,-10.2
16087000,1,0,0,-10.2
16091000,1,0,0,-10.43
16096000,1,0,0,-10.51
16101000,1,0,0,-10.59
16106000,1,0,0,-10.36
16111000,1,0,0,-10.28
16116000,1,0,0,-9.73
16121000,1,0,0,-9.96
16126000,1,0,0,-10.04
16130000,1,0,0,-10.36
16135000,1,0,0,-10.43
16140000,1,0,0,-10.51
16145000,1,0,0,-10.83
16150000,1,0,0,-10.2
16155000,1,0,0,-10.51
16160000,1,0,0,-10.04
16165000,1,0,0,-10.04
16170000,1,0,0,-9.96
16175000,1,0,0,-9.73
16180000,1,0,0,-10.04
16184000,1,0,0,-10.43
16189000,1,0,0,-10.36
16194000,1,0,0,-10.59
16199000,1,0,0,-10.75
16204000,1,0,0,-10.36
16208000,1,0,0,-10.51
16213000,1,0,0,-9.96
16218000,1,0,0,-10.04
16222000,1,0,0,-10.2
16227000,1,0,0,-10.2
16232000,1,0,0,-10.04
16237000,1,0,0,-10.28
16242000,1,0,0,-10.67
16246000,1,0,0,-10.43
16251000,1,0,0,-10.28
16256000,1,0,0,-10.59
16260000,1,0,0,-10.2
16265000,1,0,0,-9.89
16270000,1,0,0,-10.04
16275000,1,0,0,-10.04
16280000,1,0,0,-10.12
16284000,1,0,0,-10.12
16289000,1,0,0,-10.28
16294000,1,0,0,-10.9
16299000,1,0,0,-10.59
16304000,1,0,0,-10.75
16309000,1,0,0,-10.36
16314000,1,0,0,-10.04
16319000,1,0,0,-10.04
16324000,1,0,0,-10.2
16328000,1,0,0,-9.73
16333000,1,0,0,-10.04
16338000,1,0,0,-9.65
16342000,1,0,0,-10.75
16347000,1,0,0,-10.75
16352000,1,0,0,-11.22
16357000,1,0,0,-10.83
16362000,1,0,0,-10.04
16366000,1,0,0,-10.2
16371000,1,0,0,-9.96
16376000,1,0,0,-10.04
16380000,1,0,0,-9.96
16385000,1,0,0,-9.96
16390000,1,0,0,-10.2
16395000,1,0,0,-10.36
16400000,1,0,0,-10.12
16405000,1,0,0,-10.12
16410000,1,0,0,-10.43
16415000,1,0,0,-10.36
16419000,1,0,0,-10.2
16424000,1,0,0,-10.04
16429000,1,0,0,-10.04
16434000,1,0,0,-10.04
16439000,1,0,0,-10.04
16443000,1,0,0,-10.36
16448000,1,0,0,-10.43
16453000,1,0,0,-10.51
16458000,1,0,0,-10.75
16462000,1,0,0,-10.43
16467000,1,0,0,-10.12
16472000,1,0,0,-10.04
16477000,1,0,0,-10.04
16481000,1,0,0,-10.04
16486000,1,0,0,-10.04
16491000,1,0,0,-10.04
16496000,1,0,0,-10.2
16500000,1,0,0,-10.59
16505000,1,0,0,-10.67
16510000,1,0,0,-10.9
16515000,1,0,0,-10.36
16522000,1,0,0,-10.2
16527000,1,0,0,-10.2
16532000,1,0,0,-10.04
16537000,1,0,0,-9.65
16542000,1,0,0,-10.43
16546000,1,0,0,-10.12
16551000,1,0,0,-10.36
16556000,1,0,0,-10.51
16560000,1,0,0,-10.43
16565000,1,0,0,-10.28
16570000,1,0,0,-10.28
16575000,1,0,0,-10.12
16580000,1,0,0,-9.65
16584000,1,0,0,-10.36
16589000,1,0,0,-10.2
16594000,1,0,0,-10.04
16598000,1,0,0,-10.04
16603000,1,0,0,-10.12
16608000,1,0,0,-10.75
16613000,1,0,0,-10.2
16618000,1,0,0,-10.67
16622000,1,0,0,-10.51
16627000,1,0,0,-10.28
16632000,1,0,0,-10.12
16637000,1,0,0,-9.65
16642000,1,0,0,-10.2
16646000,1,0,0,-10.04
16651000,1,0,0,-10.36
16656000,1,0,0,-10.36
16661000,1,0,0,-10.43
16666000,1,0,0,-10.51
16670000,1,0,0,-10.36
16675000,1,0,0,-10.28
16680000,1,0,0,-9.96
16684000,1,0,0,-10.28
16689000,1,0,0,-10.28
16694000,1,0,0,-10.04
16699000,1,0,0,-10.2
16704000,1,0,0,-10.43
16709000,1,0,0,-10.43
16713000,1,0,0,-10.43
16718000,1,0,0,-10.36
16723000,1,0,0,-10.04
16728000,1,0,0,-10.28
16732000,1,0,0,-10.36
16737000,1,0,0,-10.28
16742000,1,0,0,-10.04
16747000,1,0,0,-10.04
16752000,1,0,0,-10.04
16756000,1,0,0,-10.2
16761000,1,0,0,-10.2
16766000,1,0,0,-10.59
16771000,1,0,0,-10.28
16775000,1,0,0,-10.59
16780000,1,0,0,-10.36
16785000,1,0,0,-10.2
16790000,1,0,0,-10.12
16795000,1,0,0,-10.28
16800000,1,0,0,-10.12
16804000,1,0,0,-10.28
16809000,1,0,0,-10.04
16814000,1,0,0,-10.12
16819000,1,0,0,-10.51
16823000,1,0,0,-10.36
16828000,1,0,0,-10.43
16833000,1,0,0,-10.51
16837000,1,0,0,-10.12
16842000,1,0,0,-10.12
16847000,1,0,0,-10.04
16851000,1,0,0,-10.04
16856000,1,0,0,-10.04
16861000,1,0,0,-10.28
16865000,1,0,0,-10.12
16870000,1,0,0,-10.43
16875000,1,0,0,-10.51
16880000,1,0,0,-10.2
16884000,1,0,0,-10.28
16889000,1,0,0,-10.28
16894000,1,0,0,-9.96
16899000,1,0,0,-10.28
16904000,1,0,0,-10.28
16908000,1,0,0,-10.2
16913000,1,0,0,-10.28
16918000,1,0,0,-10.43
16923000,1,0,0,-10.28
16927000,1,0,0,-10.43
16932000,1,0,0,-10.12
16937000,1,0,0,-10.12
16942000,1,0,0,-10.12
16946000,1,0,0,-10.28
16951000,1,0,0,-9.96
16956000,1,0,0,-10.28
16960000,1,0,0,-10.36
16965000,1,0,0,-10.36
16970000,1,0,0,-10.51
16975000,1,0,0,-10.28
16979000,1,0,0,-10.36
16984000,1,0,0,-10.2
16989000,1,0,0,-10.43
16993000,1,0,0,-10.36
16998000,1,0,0,-10.28
17003000,1,0,0,-10.28
17008000,1,0,0,-10.43
17012000,1,0,0,-10.04
17017000,1,0,0,-10.2
17022000,1,0,0,-10.12
17027000,1,0,0,-10.36
17031000,1,0,0,-10.12
17036000,1,0,0,-10.12
17041000,1,0,0,-10.04
17045000,1,0,0,-10.12
17050000,1,0,0,-10.59
17055000,1,0,0,-10.36
17060000,1,0,0,-10.28
17064000,1,0,0,-10.28
17069000,1,0,0,-10.2
17074000,1,0,0,-10.43
17078000,1,0,0,-10.04
17083000,1,0,0,-10.12
17088000,1,0,0,-10.43
17093000,1,0,0,-10.36
17097000,1,0,0,-10.36
17102000,1,0,0,-10.36
17107000,1,0,0,-10.28
17112000,1,0,0,-10.28
17117000,1,0,0,-10.36
17121000,1,0,0,-10.12
17126000,1,0,0,-10.43
17131000,1,0,0,-10.43
17135000,1,0,0,-10.04
17140000,1,0,0,-10.12
17145000,1,0,0,-10.2
17150000,1,0,0,-10.2
17154000,1,0,0,-10.2
17159000,1,0,0,-10.43
17164000,1,0,0,-10.59
17169000,1,0,0,-10.43
17173000,1,0,0,-10.36
17178000,1,0,0,-10.43
17183000,1,0,0,-10.12
17187000,1,0,0,-10.36
17192000,1,0,0,-10.12
17197000,1,0,0,-10.04
17202000,1,0,0,-10.43
17206000,1,0,0,-10.43
17211000,1,0,0,-10.51
17216000,1,0,0,-10.36
17220000,1,0,0,-10.28
17225000,1,0,0,-10.28
17230000,1,0,0,-10.28
17235000,1,0,0,-10.12
17239000,1,0,0,-10.28
17244000,1,0,0,-10.2
17249000,1,0,0,-10.28
17254000,1,0,0,-10.36
17258000,1,0,0,-10.75
17263000,1,0,0,-10.51
17268000,1,0,0,-10.28
17273000,1,0,0,-10.28
17278000,1,0,0,-10.12
17282000,1,0,0,-10.36
17287000,1,0,0,-10.2
17292000,1,0,0,-10.43
17296000,1,0,0,-10.51
17301000,1,0,0,-10.28
17306000,1,0,0,-10.36
17311000,1,0,0,-10.36
17315000,1,0,0,-10.59
17320000,1,0,0,-10.67
17325000,1,0,0,-10.36
17330000,1,0,0,-10.2
17334000,1,0,0,-10.2
17339000,1,0,0,-10.12
17344000,1,0,0,-10.12
17349000,1,0,0,-10.12
