Time [microseconds],Accelerometer ID,X Acceleration,Y Acceleration,Z Acceleration
15710000,1,0,0,9.96
15714000,1,0,0,9.65
15719000,1,0,0,9.73
15724000,1,0,0,9.49
15729000,1,0,0,9.1
15734000,1,0,0,9.73
15739000,1,0,0,10.04
15744000,1,0,0,9.89
15749000,1,0,0,9.96
15754000,1,0,0,10.04
15759000,1,0,0,9.96
15764000,1,0,0,9.81
15769000,1,0,0,9.26
15774000,1,0,0,9.81
15779000,1,0,0,9.65
15784000,1,0,0,9.57
15789000,1,0,0,9.73
15794000,1,0,0,9.81
15799000,1,0,0,9.89
15804000,1,0,0,9.73
15810000,1,0,0,9.81
15816000,1,0,0,9.81
15821000,1,0,0,9.41
15827000,1,0,0,9.81
15832000,1,0,0,9.65
15839000,1,0,0,9.65
15843000,1,0,0,9.73
15849000,1,0,0,10.04
15854000,1,0,0,9.73
15860000,1,0,0,9.81
15866000,1,0,0,9.96
15871000,1,0,0,9.89
15876000,1,0,0,9.57
15881000,1,0,0,9.65
15886000,1,0,0,9.89
15890000,1,0,0,9.89
15895000,1,0,0,9.73
15900000,1,0,0,9.81
15905000,1,0,0,9.73
15910000,1,0,0,9.96
15915000,1,0,0,9.81
15920000,1,0,0,9.73
15924000,1,0,0,9.49
15929000,1,0,0,9.73
15934000,1,0,0,9.73
15939000,1,0,0,9.41
15944000,1,0,0,9.73
15948000,1,0,0,9.57
15953000,1,0,0,9.73
15958000,1,0,0,9.65
15963000,1,0,0,9.89
15967000,1,0,0,10.04
15972000,1,0,0,9.73
15977000,1,0,0,9.81
15981000,1,0,0,9.73
15986000,1,0,0,9.73
15991000,1,0,0,9.65
15996000,1,0,0,9.73
16001000,1,0,0,9.73
16006000,1,0,0,9.65
16011000,1,0,0,9.34
16016000,1,0,0,9.65
16020000,1,0,0,9.73
16025000,1,0,0,9.26
16030000,1,0,0,9.89
16035000,1,0,0,9.73
16039000,1,0,0,9.41
16044000,1,0,0,9.57
16048000,1,0,0,9.81
16053000,1,0,0,9.81
16058000,1,0,0,9.73
16063000,1,0,0,9.89
16067000,1,0,0,9.81
16072000,1,0,0,9.57
16077000,1,0,0,9.41
16082000,1,0,0,9.81
16087000,1,0,0,9.65
16091000,1,0,0,9.81
16096000,1,0,0,10.04
16101000,1,0,0,9.89
16106000,1,0,0,10.04
16111000,1,0,0,9.89
16116000,1,0,0,9.65
16121000,1,0,0,9.73
16126000,1,0,0,9.81
16130000,1,0,0,10.04
16135000,1,0,0,9.49
16140000,1,0,0,9.57
16145000,1,0,0,10.04
16150000,1,0,0,9.57
16155000,1,0,0,9.73
16160000,1,0,0,9.57
16165000,1,0,0,10.04
16170000,1,0,0,9.81
16175000,1,0,0,9.73
16180000,1,0,0,9.57
16184000,1,0,0,9.73
16189000,1,0,0,9.1
16194000,1,0,0,9.65
16199000,1,0,0,9.65
16204000,1,0,0,9.73
16208000,1,0,0,9.96
16213000,1,0,0,9.89
16218000,1,0,0,9.89
16222000,1,0,0,9.49
16227000,1,0,0,9.81
16232000,1,0,0,9.81
16237000,1,0,0,9.57
16242000,1,0,0,9.96
16246000,1,0,0,9.41
16251000,1,0,0,9.65
16256000,1,0,0,9.96
16260000,1,0,0,9.81
16265000,1,0,0,9.89
16270000,1,0,0,9.65
16275000,1,0,0,9.89
16280000,1,0,0,9.96
16284000,1,0,0,9.81
16289000,1,0,0,9.65
16294000,1,0,0,9.73
16299000,1,0,0,9.81
16304000,1,0,0,9.73
16309000,1,0,0,9.81
16314000,1,0,0,9.81
16319000,1,0,0,9.96
16324000,1,0,0,9.96
16328000,1,0,0,9.81
16333000,1,0,0,9.96
16338000,1,0,0,9.49
16342000,1,0,0,9.65
16347000,1,0,0,9.57
16352000,1,0,0,9.81
16357000,1,0,0,9.89
16362000,1,0,0,9.57
16366000,1,0,0,9.89
16371000,1,0,0,9.73
16376000,1,0,0,9.89
16380000,1,0,0,9.89
16385000,1,0,0,9.73
16390000,1,0,0,9.65
16395000,1,0,0,9.89
16400000,1,0,0,9.81
16405000,1,0,0,9.73
16410000,1,0,0,9.73
16415000,1,0,0,9.81
16419000,1,0,0,9.73
16424000,1,0,0,9.89
16429000,1,0,0,10.04
16434000,1,0,0,9.57
16439000,1,0,0,10.04
16443000,1,0,0,9.81
16448000,1,0,0,9.65
16453000,1,0,0,9.89
16458000,1,0,0,9.49
16462000,1,0,0,10.04
16467000,1,0,0,9.81
16472000,1,0,0,9.73
16477000,1,0,0,9.73
16481000,1,0,0,9.57
16486000,1,0,0,9.65
16491000,1,0,0,9.81
16496000,1,0,0,9.81
16500000,1,0,0,9.41
16505000,1,0,0,9.18
16510000,1,0,0,9.49
16515000,1,0,0,9.65
16522000,1,0,0,9.65
16527000,1,0,0,10.04
16532000,1,0,0,10.04
16537000,1,0,0,9.57
16542000,1,0,0,9.81
16546000,1,0,0,9.57
16551000,1,0,0,9.73
16556000,1,0,0,9.57
16560000,1,0,0,9.73
16565000,1,0,0,9.57
16570000,1,0,0,9.73
16575000,1,0,0,9.65
16580000,1,0,0,9.65
16584000,1,0,0,9.49
16589000,1,0,0,9.89
16594000,1,0,0,9.65
16598000,1,0,0,9.65
16603000,1,0,0,9.41
16608000,1,0,0,9.57
16613000,1,0,0,9.73
16618000,1,0,0,9.26
16622000,1,0,0,9.65
16627000,1,0,0,9.81
16632000,1,0,0,9.89
16637000,1,0,0,9.96
16642000,1,0,0,9.96
16646000,1,0,0,9.65
16651000,1,0,0,9.73
16656000,1,0,0,9.65
16661000,1,0,0,9.73
16666000,1,0,0,9.65
16670000,1,0,0,9.57
16675000,1,0,0,9.96
16680000,1,0,0,9.65
16684000,1,0,0,10.04
16689000,1,0,0,9.81
16694000,1,0,0,9.81
16699000,1,0,0,9.41
16704000,1,0,0,9.57
16709000,1,0,0,9.81
16713000,1,0,0,9.81
16718000,1,0,0,9.41
16723000,1,0,0,9.49
16728000,1,0,0,9.81
16732000,1,0,0,9.96
16737000,1,0,0,9.81
16742000,1,0,0,9.73
16747000,1,0,0,9.73
16752000,1,0,0,9.89
16756000,1,0,0,9.89
16761000,1,0,0,9.81
16766000,1,0,0,9.57
16771000,1,0,0,9.26
16775000,1,0,0,10.12
16780000,1,0,0,9.89
16785000,1,0,0,9.34
16790000,1,0,0,9.73
16795000,1,0,0,9.96
16800000,1,0,0,9.73
16804000,1,0,0,9.65
16809000,1,0,0,9.96
16814000,1,0,0,9.73
16819000,1,0,0,9.73
16823000,1,0,0,10.2
16828000,1,0,0,9.41
16833000,1,0,0,9.49
16837000,1,0,0,9.81
16842000,1,0,0,9.96
16847000,1,0,0,10.04
16851000,1,0,0,9.73
16856000,1,0,0,9.73
16861000,1,0,0,9.81
16865000,1,0,0,9.57
16870000,1,0,0,9.65
16875000,1,0,0,9.73
16880000,1,0,0,9.73
16884000,1,0,0,9.34
16889000,1,0,0,9.73
16894000,1,0,0,9.57
16899000,1,0,0,9.81
16904000,1,0,0,9.89
16908000,1,0,0,9.49
16913000,1,0,0,10.28
16918000,1,0,0,9.65
16923000,1,0,0,9.57
16927000,1,0,0,9.89
16932000,1,0,0,9.73
16937000,1,0,0,9.41
16942000,1,0,0,9.96
16946000,1,0,0,9.81
16951000,1,0,0,9.81
16956000,1,0,0,9.65
16960000,1,0,0,9.81
16965000,1,0,0,9.65
16970000,1,0,0,9.49
16975000,1,0,0,9.81
16979000,1,0,0,9.49
16984000,1,0,0,9.41
16989000,1,0,0,9.81
16993000,1,0,0,9.89
16998000,1,0,0,9.81
17003000,1,0,0,9.81
17008000,1,0,0,9.65
17012000,1,0,0,9.81
17017000,1,0,0,9.57
17022000,1,0,0,9.65
17027000,1,0,0,10.04
17031000,1,0,0,9.57
17036000,1,0,0,9.81
17041000,1,0,0,9.57
17045000,1,0,0,9.81
17050000,1,0,0,9.65
17055000,1,0,0,9.96
17060000,1,0,0,9.96
17064000,1,0,0,9.26
17069000,1,0,0,9.81
17074000,1,0,0,9.81
17078000,1,0,0,9.57
17083000,1,0,0,9.73
17088000,1,0,0,9.81
17093000,1,0,0,9.49
17097000,1,0,0,9.65
17102000,1,0,0,9.73
17107000,1,0,0,9.18
17112000,1,0,0,9.81
17117000,1,0,0,9.57
17121000,1,0,0,9.81
17126000,1,0,0,9.81
17131000,1,0,0,9.57
17135000,1,0,0,9.81
17140000,1,0,0,9.81
17145000,1,0,0,9.65
17150000,1,0,0,9.81
17154000,1,0,0,10.04
17159000,1,0,0,9.73
17164000,1,0,0,9.89
17169000,1,0,0,9.81
17173000,1,0,0,9.89
17178000,1,0,0,9.73
17183000,1,0,0,9.65
17187000,1,0,0,9.26
17192000,1,0,0,9.81
17197000,1,0,0,9.65
17202000,1,0,0,9.57
17206000,1,0,0,9.18
17211000,1,0,0,9.96
17216000,1,0,0,9.49
17220000,1,0,0,10.04
17225000,1,0,0,9.65
17230000,1,0,0,9.41
17235000,1,0,0,9.73
17239000,1,0,0,9.73
17244000,1,0,0,9.73
17249000,1,0,0,9.73
17254000,1,0,0,10.04
17258000,1,0,0,9.81
17263000,1,0,0,9.73
17268000,1,0,0,9.73
17273000,1,0,0,9.89
17278000,1,0,0,9.73
17282000,1,0,0,9.34
17287000,1,0,0,9.81
17292000,1,0,0,9.73
17296000,1,0,0,9.65
17301000,1,0,0,9.57
17306000,1,0,0,9.73
17311000,1,0,0,9.49
17315000,1,0,0,9.57
17320000,1,0,0,10.04
17325000,1,0,0,10.04
17330000,1,0,0,10.04
17334000,1,0,0,9.96
17339000,1,0,0,9.73
17344000,1,0,0,9.81
17349000,1,0,0,9.41
17354000,1,0,0,9.73
17358000,1,0,0,9.73
17363000,1,0,0,10.12
17368000,1,0,0,9.89
17372000,1,0,0,9.73
17377000,1,0,0,9.73
17382000,1,0,0,9.65
17386000,1,0,0,9.81
17391000,1,0,0,9.81
17396000,1,0,0,9.73
17400000,1,0,0,9.96
17405000,1,0,0,9.89
17410000,1,0,0,9.34
17414000,1,0,0,9.65
17419000,1,0,0,9.81
17424000,1,0,0,9.73
17428000,1,0,0,10.04
17433000,1,0,0,9.81
17438000,1,0,0,9.96
17442000,1,0,0,9.57
17447000,1,0,0,9.73
17452000,1,0,0,9.41
17456000,1,0,0,9.96
17461000,1,0,0,9.96
17466000,1,0,0,9.57
17470000,1,0,0,10.04
17475000,1,0,0,9.73
17480000,1,0,0,9.26
17484000,1,0,0,9.81
17489000,1,0,0,9.65
17494000,1,0,0,9.89
17499000,1,0,0,9.41
17504000,1,0,0,9.89
17509000,1,0,0,9.73
17514000,1,0,0,9.73
17518000,1,0,0,9.41
17523000,1,0,0,9.41
17527000,1,0,0,9.81
17532000,1,0,0,9.73
17537000,1,0,0,9.73
17541000,1,0,0,10.04
17546000,1,0,0,9.89
17551000,1,0,0,9.89
17556000,1,0,0,9.73
17561000,1,0,0,9.57
17565000,1,0,0,9.65
17570000,1,0,0,9.57
17575000,1,0,0,9.57
17580000,1,0,0,9.81
17585000,1,0,0,9.57
17589000,1,0,0,9.96
17594000,1,0,0,9.96
17599000,1,0,0,9.49
17603000,1,0,0,10.04
17608000,1,0,0,9.81
17613000,1,0,0,9.89
17617000,1,0,0,9.65
17622000,1,0,0,9.73
17627000,1,0,0,9.57
17631000,1,0,0,9.65
17636000,1,0,0,9.89
17641000,1,0,0,9.49
17646000,1,0,0,9.89
17651000,1,0,0,10.04
17655000,1,0,0,10.04
17660000,1,0,0,10.04
17665000,1,0,0,9.65
17670000,1,0,0,9.81
17674000,1,0,0,9.81
17679000,1,0,0,9.73
17684000,1,0,0,9.73
17689000,1,0,0,9.81
